evaluator_id,analyst_id,paper_id,variable_name,evaluator_categorization,evaluator_categorization_explanation,expert_panel_decision,expert_panel_reasoning,change_to
DAA9C,6YWS5,Linkenauger_PsychologSci_2009_7WjP,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"Re-analyst did not find a significant effect, and original paper did.",Keep,"The peer evaluator appears to have misunderstood the question. They have compared the re-analysts conclusion to the original conclusion, rather than checking whether the conclusion follows sensibly from the analysis pipeline",(1) It adequately follows from the results of the analysis
5Q0NR,DAA9C,McDevitt_JournPoliEco_2014_yQeR,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,There is too little information provided about the results and analysis to be able to make conclusions for me.,Keep,"Lack of information in the report, but not an inherent issue with the re-analysis",(1) It adequately follows from the results of the analysis
DMAMC,13H14,Dumas_AcaManageJourn_2018_5KrD,task1_pipeline_acceptable,(1) Unacceptable,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",Keep,R code can be accessed and runs fine... analyst has run the analysis and has followed instructions,(2) Acceptable but low quality
DMAMC,13H14,Dumas_AcaManageJourn_2018_5KrD,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",Keep,R code can be accessed and runs fine... analyst has run the analysis and has followed instructions,(1) It adequately follows from the results of the analysis
DMAMC,13H14,Dumas_AcaManageJourn_2018_5KrD,task1_categorisation_is_accurate,(2) Inadequate,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",Keep,R code can be accessed and runs fine... analyst has run the analysis and has followed instructions,(1) Adequate
DMAMC,13H14,Dumas_AcaManageJourn_2018_5KrD,task2_pipeline_acceptable,(1) Unacceptable,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",Keep,R code can be accessed and runs fine... analyst has run the analysis and has followed instructions,(2) Acceptable but low quality
RQ146,BX332,Miller_JournConflictRes_2011_zV1O,task1_categorisation_is_accurate,(2) Inadequate,"In task 1 analyst's categorization of the results, the analyst concluded that there is no evidence for or against the relationship. While the analyst is correct that there is no evidence for the relationship, they did not try to assess evidence against the effect, which would only be possible with a Bayesian approach.",Keep,Issues taken with the judgements/decisions taken are at the discretion of the re-analyst,(1) Adequate
RQ146,OIBLS,LINDQVIST_AmPoliSciRev_2010_OeGv,task1_categorisation_is_accurate,(2) Inadequate,The analyst provided very little information in what type of analyses were conducted which made it very difficult to assess the quality of the re-analysis.,Keep,"Lack of information in the report, but not an inherent issue with the re-analysis. Analyst has followed instructions",(1) Adequate
WW7AB,T3806,Andreoni_JournPoliEco_2017_La9x,task1_pipeline_acceptable,(1) Unacceptable,"I'm also a peer evaluator for the analysis conducted by JFGFI for the same paper. JFGFI noticed that there is an abnormality in the raw data: the money value given in the raw data does not vary over time which is very weird. This analyst here does a good job with their analysis, but they missed to clean the data accordingly. I think this might be a big issue in the original paper.",Keep,"Investigated... altering the analysis makes no difference to the conclusion, and only changes the effect size marginally",(2) Acceptable but low quality
WW7AB,T3806,Andreoni_JournPoliEco_2017_La9x,task2_pipeline_acceptable,(1) Unacceptable,same issue as before (problem in raw data),Keep,"Investigated... altering the analysis makes no difference to the conclusion, and only changes the effect size marginally",(2) Acceptable but low quality
GTBT1,W9XD2,Bigoni_Econometrica_2015_VBx1,any_code_mismatches,(4) I executed it and I found mismatches,"""I wouldn't exactly describe it as a mismatch, just a different choice of analysis. The main claim in the paper comes from Table 3, which uses data averaged on the participant level (across all rounds). Once averaged, the cooperation variable no longer has peaks at 0% and 100%. I am therefore not sure whether the Zero-one-inflated Beta mixed model, used by the analyst, is really necessary, instead of the regular OLS regression used in Table 3. On the other hand, I do not doubt the analyst's expertise, even though I personally do not have sufficient experience in Bayesian models to evaluate all the details of the replication analysis. 

In terms of the results, I agree with the overall evaluation that the claim is correct only when the personal characteristics are included (i.e., as in Task 2, and not in Task 1). In Task 1, if personal characteristics are not included, the p-value I get from a regular OLS regression is 0.051, so just above the common threshold. Once the personal characteristics are included in the same model, the treatment effect is much more significant. This is rather surprising since only one of the 19 added personal characteristics are statistically significant (""""missing degree""""), and none seem to me sufficiently important to warrant inclusion in the main analysis. If only the commonly used variables for age and gender are included, the treatment effect is still not significant.

Note that the authors do report that the results are not significant if personal characteristics are not included (footnote 11 in the paper).""",Keep,Issues taken with the judgements/decisions taken are at the discretion of the re-analyst,NA
56TXB,AUX74,Bursztyn_AmEcoRev_2017_VB9K,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"I'm using what might be an overly strict version of 'adequately'. I assumed the alpha threshold to be .05 - some p values were above this (e.g., p = .072) were interpreted as significant without further discussion. Again, I may be overly critical here (or I could be missing a norm in the field).",Keep,The parametric t-test was clearly significant... we accept the interpretation of the re-analyst despite some confusion with the non-parametric test (p > .05),(1) It adequately follows from the results of the analysis
HTJM4,K88ZQ,Nyhan_JournExpPoliSci_2015_DEqr,any_code_mismatches,(4) I executed it and I found mismatches,"I was able to run the code. The results were convergent (in the sense that it does not change the conclusion). However, I obtained different results concerning test statistics. For example, when I run the code, my analysis indicated different test statistics and DF concerning the favorability of the politician (main F), but also in M and SD...",Keep,Differences in test statistics can be considered inconsequential,NA
YZDX0,JFGFI,Andreoni_JournPoliEco_2017_La9x,any_code_mismatches,(4) I executed it and I found mismatches,"My output for Task2 (which didn't match yet or Jamovi output from analyst): b = 5.000, se = 1.535, t = 3.257, p = 0.004, 95% CI = [1798, 8.202]",Keep,Differences in test statistics can be considered inconsequential,NA
EEDG6,5EDOR,Clark_JournPoliEco_2009_e5rW,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"""It is hard to judge since the analyst does not report any test statistics or any numbers at all. I do not know how they came to the conclusion that """"the estimates are noisy"""". At the same time, they do mention that the point estimates are similar to the original paper though. I wanted to check the code to see the results for myself, but the link in the file just links back to the osf page where there is no code to be found. 

I don't want to say the conclusion is wrong per se, just that I cannot accurately judge it with what is presented. """,Keep,Code is available,(1) It adequately follows from the results of the analysis
EEDG6,5EDOR,Clark_JournPoliEco_2009_e5rW,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Code is available,(1) Adequate
3IYFJ,FPWKK,Dumas_AcaManageJourn_2018_5KrD,any_code_mismatches,(4) I executed it and I found mismatches,"In reporting of the t-test between the sexes at the end of task one, ""(t(65.90"" should have been ""(t(65.09"". This is likely a typo and does not effect the interpretation of results. Furthermore, in task 2, (t (359) = 313, p = .002) is reported whereby the t-value should have been 3.13 as was correctly reported in task 1. Again, this is likely to be a typo but if machine-read, this might be problematic.",Keep,Just a typo,NA
YA03L,YSAKF,Chen_Demography_2018_yAPR,task1_categorisation_is_accurate,(2) Inadequate,I marked the categorization as inadequate because an statistically insignificant result is mistaken as evidence for the null hypothesis,Keep,"Checked... analysts categorisation is accurate. The non-significant result is in support of the null hypothesis, and is in line with the conclusion drawn",(1) Adequate
YA03L,DAB9D,Brancati_JournConflictRes_2013_V0PA,task1_categorisation_is_accurate,(2) Inadequate,Categorization of the result rated as inadequate because of mistaking insignificant result for evidence for the null hypothesis,Keep,"Checked... analysts categorisation is accurate. The non-significant result is in support of the null hypothesis, and is in line with the conclusion drawn",(1) Adequate
PRL2N,TNW3S,Fehr_AmEcoRev_2011_gdlO,task1_pipeline_acceptable,(1) Unacceptable,"In total, there are 328 participants in the experiment, half buyers and half sellers, that make repeated choices. The test is run on 805 ""independent"" observations. The analyst did not control for dependency in the data due to repeated choices at the individual level and repeated interactions when running the Pearson chi2 test. Furthermore, the analysis is poorly documented and limited.",Keep,"Choice of analysis and number of observations is part of the independent process. Whilst this could be considered a sub-optimal way of testing the claim, analysts are asked to perform an independent analysis, and this could be considered an analytical decision which is at the discretion of the analyst.",(2) Acceptable but low quality
PRL2N,TNW3S,Fehr_AmEcoRev_2011_gdlO,task2_pipeline_acceptable,(1) Unacceptable,"In total, there are 328 participants in the experiment, half buyers and half sellers, that make repeated choices. The test is run on 805 ""independent"" observations. The analyst did not control for dependency in the data due to repeated choices at the individual level and repeated interactions when running the Pearson chi2 test. Furthermore, the analysis is poorly documented and limited.",Keep,"Choice of analysis and number of observations is part of the independent process. Whilst this could be considered a sub-optimal way of testing the claim, analysts are asked to perform an independent analysis, and this could be considered an analytical decision which is at the discretion of the analyst.",(2) Acceptable but low quality
G2898,ZZQGZ,Wilde_AmSocioRev_2010_4XLv,any_code_mismatches,(4) I executed it and I found mismatches,"The script reported as script for Task 2 runs but it does not shows the values reported by the co-analyst as the results for Task 2. In fact, script for Task 2 is just an identical copy of script for Task 1. Maybe it's just a mistake from the co-analyst when uploading the file?",Keep,Task 1 satisfied Task 2,NA
TS468,56TXB,Ihme_JournExpPoliSci_2018_xYbO,task1_categorisation_is_accurate,(2) Inadequate,"I *think* I understand why the analyst chose ""The results do not show evidence for or against the relationship/effect as described in the claim provided in your task"". Failures to reject the null is a failure to find evidence for rather than finding evidence against, but the claim was not supported so I decided their classification was inappropriate.",Keep,Analysts categorisation is justified,(1) Adequate
TS468,BGTYR,Ihme_JournExpPoliSci_2018_xYbO,any_code_mismatches,(4) I executed it and I found mismatches,"the analyst didn't set and include a ""seed"" in their analysis code, so all the values I produced were slightly off from what they reported--the code worked but the results were not reproducible.",Keep,Differences in test statistics can be considered inconsequential,NA
UZKTS,5SCN9,PIETRYKA_AmPoliSciRev_2017_yjkQ,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"After carefully reading the analysis pipeline, and interpretation of results, I think that a shift in the hypothesis has occurred. The statement for this study is ""individuals more socially proximate to elites turn out at a higher rate (at elections) "". The analyst used logistic regression analyses, which revealed that the crucial measure of elite proximity was significantly associated with turnout (in the expected direction). However, following these analyses, the analyst conducted a series of analysis to investigate whether other variables have a *larger* impact on turnout, or whether turnout is predicted better with/without elite proximity in the model. I think the results of these analyses suggest that some models better predict voter turnout, but they do not directly dismiss the claim that individuals more socially proximate to elites turn out at a higher rate.",Keep,"Ran extra analysis, but the claim was still supported",(1) It adequately follows from the results of the analysis
UZKTS,5SCN9,PIETRYKA_AmPoliSciRev_2017_yjkQ,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"Ran extra analysis, but the claim was still supported",(1) Adequate
5AV43,UNX4S,Bursztyn_AmEcoRev_2017_VB9K,any_code_mismatches,(4) I executed it and I found mismatches,"The reviewer (analist) reports ""The z-score for the average marginal effect is-7.33."", but I cannot find this result back using the script that has been provided. Moreover, there are some inconsistencies with regard to the sample size used (task 1, N = 201; task 2, N = 208). In task 1, some observations were removed due to missing data, and as task 2 is pretty much exactly the same as task 2 I was a little confused as to the difference in sample sizes.",Keep,Differences in test statistics can be considered inconsequential,NA
0G5CG,V7XQ8,Savani_PsychologSci_2010_88xa,task1_pipeline_acceptable,(1) Unacceptable,"Only an ANOVA command was executed, the data and the model were not explored to ensure that the model fit the data appropriately",Keep,Analytical decisions are at the discretion of the re-analyst,(2) Acceptable but low quality
0G5CG,V7XQ8,Savani_PsychologSci_2010_88xa,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analytical decisions are at the discretion of the re-analyst,(1) Adequate
0G5CG,V7XQ8,Savani_PsychologSci_2010_88xa,task2_pipeline_acceptable,(1) Unacceptable,There was no second analysis presented as the analyst was satisfied with the results of the first analysis.,Keep,No analysis reported in task 2 because task 1 satisfied the specifications of task 2,(2) Acceptable but low quality
HU8MI,XSXIR,McDevitt_JournPoliEco_2014_yQeR,task1_pipeline_acceptable,(1) Unacceptable,"The author of the re-analysis claims that it is not necessary to control for firm characteristics such as firm size or whether it is featured on Google, but of course one would expect confoundings influences. For example, a larger firm generates more interactions with clients, hence even if the rate of complaints is constant between two firms of different size, the larger firm will generate more complaints. A similar reasoning holds for the important characteristic is whether a firm is situated in a metropolitan area as the potential number of clients will be positively affected which in turn impacts the number of complaints. An acceptable analysis has to control for these confounding factors, yet the re-analysis only considers the number of names used by a firm.",Keep,Analytical decisions are at the discretion of the re-analyst,(2) Acceptable but low quality
HU8MI,XSXIR,McDevitt_JournPoliEco_2014_yQeR,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,See previous answer.,Keep,Analytical decisions are at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
HU8MI,XSXIR,McDevitt_JournPoliEco_2014_yQeR,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analytical decisions are at the discretion of the re-analyst,(1) Adequate
HU8MI,XSXIR,McDevitt_JournPoliEco_2014_yQeR,task2_pipeline_acceptable,(1) Unacceptable,See answer to task 1 (the author of the re-analysis followed the same restrictions already un task 1).,Keep,Analytical decisions are at the discretion of the re-analyst,(2) Acceptable but low quality
GTZSD,NSDML,PALER_AmPoliSciRev_2013_Pxp7,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"Re-analyst concluded that ""the method applied in the analysed paper fits well with the result that the author wants to achieve"". I believe that this is not the conclusion we were meant to provide, since it does not say anything about the claim that should be tested. Additionally, re-analyst tested 3 hypothesis, only mentioning the dependend variable (I presume), and did not address how do they relate to the claim. Based on the incomplete report of methods  and somewhat cryptic conclusion, I cannot assess whether the conclusion adequately follow from the results.",Remove,Peer evaluator comments are accurate. Unacceptable analysis.,NA
ANL1Q,TS468,Axt_JournExpSocPsych_2018_zK2,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"I was confused by the signs of the t-values provided on pages 14-17 of the PDF report (multi100Axt.pdf). My understanding is that the t-values are positive if the first group is more positive than the second group and vice versa. For instance, in the first table on p. 15 the D score “D_Asian_Black” means that Asian is the first group and Black is the second group. The negative t-value of -12.728 means that Black people favor Black people over Asian people. This is also exactly what the analyst claims when summarizing the results. However, in the second table on p. 15, the D score “D_Black_White” has a negative t-value, which would again indicate that the second group (White) is preferred over the first group (Black). The analyst claims the opposite in the summary of the results. This applies to all three comparisons with the group “White” (i.e., the sign of the t-value does not align with the analyst’s interpretation in the results summary). Probably the D scores are coded differently than I assumed for the comparisons involving White people. Because the analyses of the analyst are overall of very high quality, it is probably just a misinterpretation on my side, but I wanted to nevertheless express my confusion about the reported signs of the t-values.",Keep,Analytical decisions are at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
ANL1Q,TS468,Axt_JournExpSocPsych_2018_zK2,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analytical decisions are at the discretion of the re-analyst,(1) Adequate
ANL1Q,YSAKF,Chen_Demography_2018_yAPR,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"The claim of the original authors that was the focus of the re-analysis (“Well-being gains of marriage are larger than those of cohabitation.”) is imprecise because it does not specify whether cross-sectional or longitudinal effects of relationship status should be tested. Thus, it is inherently difficult to decide how to model the data. The analyst decided to use a fixed effects regression to analyze the data. This approach has the downside that time-invariant predictor variables have a hard time explaining variance because the between-subjects variance is covered by the individual fixed effects. Thus, the analysis focuses on the within-subjects changes in relationship status. However, only for roughly 10% of the sample, the relationship status changes over time, while it is fixed for the remaining 90% (see Table 2, p. 2310 of the original paper). Hence, the fixed effects approach focuses only on a small subset of the sample and on longitudinal changes in the relationship status, which covers only a subset of the imprecise main claim of the paper.",Keep,Analytical decisions are at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
ANL1Q,YSAKF,Chen_Demography_2018_yAPR,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analytical decisions are at the discretion of the re-analyst,(1) Adequate
PFQSU,BLG5S,PALER_AmPoliSciRev_2013_Pxp7,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"The original paper tests H1 (monitoring hypothesis) using three DVs: (1) Willing to monitor the budget, (2) Willing to monitor government, and (3) Should pay more attention. Although the results supported H1 using the DV1 (Willing to monitor the budget), the re-analyst did not reject the null hypothesis. The underlying reasons for this statistical decision are understandable for two reasons: First, H1 was partially supported only using DV1, and the analyses with DV2 and DV3 did not give the same significant result. Second, the re-analyst thinks that the effect sizes in significant analyses are too small, and the reason for significant results is the large sample. Although the first reason is discussible, I do not agree with the second, thinking it is not a problem but a good sampling practice considering power. Therefore, I do not think it is easy not to reject the null hypothesis for these reasons.",Keep,Analytical decisions are at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
PFQSU,BLG5S,PALER_AmPoliSciRev_2013_Pxp7,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analytical decisions are at the discretion of the re-analyst,(1) Adequate
8LJZE,79B6N,Hou_ChildDev_2017_YOXl,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"""The re-analyst states that the """"conducted analysis did not support the claim proposed for the evaluation""""; however, within their results they state: """"But the specific indirect effect from the paternal perceived discrimination on children’s depressive symptoms in the second wave through paternal depressive symptoms and maternal hostility toward adolescents significantly differs from zero W(1) =4.310, p= .038."""" 

Since the re-analyst's task was: """"A[n] ... indirect effect (was shown) from earlier paternal (but not maternal) perceived discrimination to later adolescent adjustment through paternal depressive symptoms and maternal hostility toward adolescents"""", it appears that they did reproduce this claim as suggested by the result quoted above.""",Keep,Analyst finds evidence for the effect in an 'alternative' model... conclusion decision is at the re-analysts discretion,(1) It adequately follows from the results of the analysis
8LJZE,79B6N,Hou_ChildDev_2017_YOXl,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analyst finds evidence for the effect in an 'alternative' model... conclusion decision is at the re-analysts discretion,(1) Adequate
XF5GJ,T2AYX,Linkenauger_PsychologSci_2009_7WjP,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"No specific reasoning for the 'inadequate' classification, and no other issues with the re-analysis",(1) Adequate
XF5GJ,FWSCE,Linkenauger_PsychologSci_2009_7WjP,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,The conclusions are based on t-tests. P-values in simple tests in ANOVA were not adjusted for multiple comparisons.,Keep,Analytical decisions are at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
XF5GJ,FWSCE,Linkenauger_PsychologSci_2009_7WjP,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analytical decisions are at the discretion of the re-analyst,(1) Adequate
XF5GJ,EZ87I,Linkenauger_PsychologSci_2009_7WjP,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"No specific reasoning for the 'inadequate' classification, and no other issues with the re-analysis",(1) Adequate
7HMNU,XF5GJ,Wlezien_CompPolitStu_2017_ByBk,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"The conclusion in the paper did follow from the analysis - at least if I did run the code. Yet, the re-analyst concluded that there is no relationship (as claimed it the paper), but must have made some mistake: in the report s/he claims that  b = -0.08, p = .751, but it is -0.29 as in the original article (and also printed in the r.file of the re-analyst).",Keep,"The peer evaluator appears to have misunderstood the question. They have compared the re-analysts conclusion to the original conclusion, rather than checking whether the conclusion follows sensibly from the analysis pipeline",(1) It adequately follows from the results of the analysis
7HMNU,XF5GJ,Wlezien_CompPolitStu_2017_ByBk,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,The peer evaluator appears to have misunderstood the question. They have compared the re-analysts results to the original results,(1) Adequate
7HMNU,XF5GJ,Wlezien_CompPolitStu_2017_ByBk,any_code_mismatches,(4) I executed it and I found mismatches,"""As described before, in Task1 the coefficient in the analysis is b=-0.29 and this is also printed in the output of the re-analyst, yet s/he describres to have found a different and non-significant b.
For Taks 2, the provided R code is identical to the one for Task2, so I could not evaluate this one.""",Keep,The peer evaluator appears to have misunderstood the question. They have compared the re-analysts results to the original results,NA
13H14,OWS4T,Dumas_AcaManageJourn_2018_5KrD,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"No specific reasoning for the 'inadequate' classification, and no other issues with the re-analysis",(1) Adequate
5VQVG,A1SBQ,Angrist_AmEcoRev_2009_Gv3O,task2_pipeline_acceptable,(1) Unacceptable,It seems difficult to accept the Task 2 analysis because the analysis is different from the original paper's claim (gender difference) and the effect size is not reported.,Keep,"Effect sizes are reported in the Task 2 post-analysis survey, however, the analysts were instructed to produce a single statistical result, whereas there are 4 effect sizes provided for 4 different models. The evaluator is correct that the conclusion “Differences between the intervention and control group are not consistent” does not align with the original claim being tested “The experiment used a school-based randomization design offering awards to all who passed their exams in treated schools. This led to a substantial increase in certification rates for girls... (p. 1384.)”. The analyst was contacted directly to ask if they could clarify the issue. The panel considers the analysts response to be sufficient in clearing up the issue: ""Thank you for your kind email. I am happy to clarify this issue. In my view, the comments raised by the peer evaluator are accurate. The analyses for task 2 were conducted as requested (not using subgroups) and thus analyses were conducted for the whole sample. I followed the instructions provided for this task and the results of the t-test showed no significant differences between pre and post treatment in the whole sample. Although this does not align with the author´s claims (gender differences), it points out to the plausibility of inconsistency of the findings.""",(3) Acceptable and medium quality
5VQVG,WANJC,Platt_Boustan_AmEcoJourn_2012_PVQK,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,The re-analyst did not conduct statistical test due to incomplete data.,Keep,"Peer evaluators comments (referring to the 'technical replication') are accurate, but nonetheless the conclusion follows adequately from the results",(1) It adequately follows from the results of the analysis
YSQYA,ZCGMF,Benjamin_AmEcoRev_2010_WaYe,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"The co-analyst did not clearly state that the effect was replicated, although it was, according to the results reported.",Keep,"The peer evaluator assumes that the re-analysts conclusion should make reference to the original, which is not required in this case",(1) It adequately follows from the results of the analysis
