peereval_timestamp,evaluator_id,paper_id,analyst_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.08.12. 14:04:14,9Y597,Christensen_EurJournPersonality_2018_8R9d,GHZ5E,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 14:14:25,9Y597,Ku_JournEnvPsych_2014_YpZZ,PDC44,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 14:57:57,DXJ85,Anderson_AmEcoJourn_2011_bLe8,JRU4J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 15:56:43,8GS2H,Bartels_JournConsRes_2015_mrZ,9X596,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 16:00:09,6YWS5,Pastötter_Cognition_2013_EQxa,LYCQM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 16:00:12,8GS2H,Yang_JournMarketRes_2013_G1Lr,NWV79,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 16:02:20,EZI7J,Luttrell_JournExpSocPsych_2016_rjb,WCZJU,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 16:03:43,8GS2H,Yang_JournMarketRes_2013_G1Lr,SWLGL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 16:10:09,8GS2H,Pastötter_Cognition_2013_EQxa,0EING,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 17:35:50,POSHC,Einstein_AmJourPoliSci_2017_mxyQ,EWFMI,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 18:41:16,POSHC,Wilde_AmSocioRev_2010_4XLv,IMKS4,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 19:00:39,UYV3F,Zunick_JournExpSocPsych_2017_zlw,X99OP,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 19:06:33,UYV3F,Yang_JournMarketRes_2013_G1Lr,FHS67,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.08.12. 19:17:21,UYV3F,Woltin_JournExpSocPsych_2011_Wre,C4QXX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 19:22:58,UYV3F,Bartels_JournConsRes_2015_mrZ,0HC9H,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 20:30:52,SBHP9,McDevitt_JournPoliEco_2014_yQeR,4O1N4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 20:41:03,SBHP9,McDevitt_JournPoliEco_2014_yQeR,WW7AB,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"I am unable to tell whether the conclusions follow from the results adequately. While the general description of the models (e.g., negative binomial regression) provided appear adequate, the analyst did not provide adequate statistics in his/her report (e.g., p value, effect size, confidence intervals). I was not able to run the code for this analyst because I do not have access to Stata, nor do I have adequate knowledge of Stata to do so. Additionally, the code was not annotated so it was difficult to follow. The conclusion may very well follow from the analyses, but the report provided is not adequate for me to determine this.",(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.08.12. 20:56:42,NWV79,Liang_JournPoliEco_2018_q8xv,PZ6KU,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 21:28:05,POSHC,Platt_Boustan_AmEcoJourn_2012_PVQK,QPS9D,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 22:09:33,POSHC,Bursztyn_AmEcoRev_2017_VB9K,UDSRB,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(4) I executed it and I found mismatches,"They reported F = 2.38, p = .124, I have F = 2.69 p= 0.10 for their three way interaction (not in the original paper)"
2022.08.12. 22:49:19,NWV79,Axt_JournExpSocPsych_2018_zK2,N0WPB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 23:08:34,JFGFI,Pastötter_Cognition_2013_EQxa,WJVLO,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 23:17:06,JFGFI,Pastötter_Cognition_2013_EQxa,3IYFJ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 23:39:29,NS1LY,Einstein_AmJourPoliSci_2017_mxyQ,UYV3F,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 23:52:08,NS1LY,McDevitt_JournPoliEco_2014_yQeR,WW7AB,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.13. 0:07:42,NS1LY,Steinmetz_JournPerSocPsy_2016_E4Am,QYU74,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 0:14:29,NS1LY,Yang_JournMarketRes_2013_G1Lr,FHS67,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.13. 0:36:34,NS1LY,Zunick_JournExpSocPsych_2017_zlw,AHW5W,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 1:05:50,KQXUE,Dumas_AcaManageJourn_2018_5KrD,OWS4T,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 1:13:47,KQXUE,Liu_JournMarket_2015_9DZl,POSHC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.13. 1:35:05,KQXUE,Wilde_AmSocioRev_2010_4XLv,ZZQGZ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.13. 2:43:05,EZI7J,Axt_JournExpSocPsych_2018_zK2,MOYDE,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 2:46:17,EZI7J,Miller_JournConflictRes_2011_zV1O,PFQSU,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.08.13. 10:27:47,FR167,Adida_CompPolitStu_2016_G0Kb,LPVN9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"There was a small typo in the R script. However, it was easy to spot and I assume the original analyst fixed it while doing the stats (probably forgetting to fix it in the R script), because after I fixed it, I can see that the reported results converge with those I could calculate."
2022.08.13. 20:15:19,EZI7J,Axt_JournExpSocPsych_2018_zK2,MOYDE,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 20:19:57,EZI7J,Luttrell_JournExpSocPsych_2016_rjb,WCZJU,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 20:24:12,EZI7J,Christensen_EurJournPersonality_2018_8R9d,JX7YO,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,They did not provide results of the analysis and did not reduce rate of nodes to 90%.,(1) I didn’t try to execute it,NA
2022.08.13. 22:24:11,QPC4J,Alves_PsychologSci_2018_AvOr,JX2VH,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.13. 23:12:00,Z4PYX,Bigoni_Econometrica_2015_VBx1,W9XD2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.13. 23:35:50,Z4PYX,Einstein_AmJourPoliSci_2017_mxyQ,UYV3F,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.14. 7:46:22,IFVKR,Rovny_WorldPolitics_2014_AQgj,DAILV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.14. 7:58:27,IFVKR,Rovny_WorldPolitics_2014_AQgj,CY454,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.08.14. 21:22:32,QPC4J,Axt_JournExpSocPsych_2018_zK2,N0WPB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.14. 21:37:02,QPC4J,Axt_JournExpSocPsych_2018_zK2,MOYDE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 2:42:02,N8P2J,Alves_PsychologSci_2018_AvOr,XCTOL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"The analyst found different chi-square values (but the same conclusions). This was because the analyst used the default Yates correction. Re-running analyses without correction, I matched the numbers in the paper. This likely represents differences in default between analysis packages."
2022.08.15. 8:54:28,DUQBC,Nelson_JournConsRes_2009_eg1q,EZI7J,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 16:50:59,UTC0C,ANN_SLOCUM_Criminology_2010_JxXe,W2VHN,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.15. 16:59:35,UTC0C,ANN_SLOCUM_Criminology_2010_JxXe,EHJDU,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 17:02:41,UTC0C,ANN_SLOCUM_Criminology_2010_JxXe,5AV43,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 17:12:03,DMAMC,Luttrell_JournExpSocPsych_2016_rjb,G2898,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 17:23:26,DMAMC,Axt_JournExpSocPsych_2018_zK2,RI9S7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,Task2 did not produce the t-statistic as described; the code only produced a F statistic.
2022.08.15. 17:28:56,DMAMC,Hurst_EvoHumanBehavior_2017_yypJ,HTJM4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 17:34:33,DMAMC,Zunick_JournExpSocPsych_2017_zlw,2LKVO,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 18:23:21,XCTOL,Ihme_JournExpPoliSci_2018_xYbO,30S6Z,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 18:44:15,XCTOL,Ihme_JournExpPoliSci_2018_xYbO,FGUV2,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 18:52:40,ZZQGZ,Adida_CompPolitStu_2016_G0Kb,SBHP9,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.15. 19:27:52,ZZQGZ,PALER_AmPoliSciRev_2013_Pxp7,P7RC1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.15. 20:26:55,Y2GLE,Cohen_AmEcoRev_2015_2lb5,YMESM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 20:45:15,Y2GLE,Cohen_AmEcoRev_2015_2lb5,BHQ9N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 20:52:47,N8P2J,Steinmetz_JournPerSocPsy_2016_E4Am,GOQ0F,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 21:11:02,N8P2J,Woltin_JournExpSocPsych_2011_Wre,BHIO5,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 22:54:01,N8P2J,Zunick_JournExpSocPsych_2017_zlw,NMQ6A,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.16. 1:01:36,AJIUW,Anderson_AmEcoJourn_2011_bLe8,FR167,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.16. 3:02:24,AJIUW,Anderson_AmEcoJourn_2011_bLe8,MUYV3,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.16. 16:05:58,DAA9C,Linkenauger_PsychologSci_2009_7WjP,6YWS5,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"Re-analyst did not find a significant effect, and original paper did.",(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.16. 21:12:00,YZDX0,Pastötter_Cognition_2013_EQxa,0EING,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.16. 21:48:06,0HC9H,Pastötter_Cognition_2013_EQxa,LYCQM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA
2022.08.16. 23:19:57,CGTZS,Angrist_AmEcoRev_2009_Gv3O,2KUPE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 3:57:28,QPS9D,Baccara_AmEcoJourn_2014_RqVE,7KIXM,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 4:00:03,QPS9D,Bursztyn_JournPoliEco_2012_jaK4,UNX4S,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 4:01:49,QPS9D,Grose_AmJourPoliSci_2015_E0Q3,KDF9R,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 4:03:21,QPS9D,GROSSMAN_AmPoliSciRev_2014_LyWB,GNUQA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 13:19:58,5Q0NR,Angrist_AmEcoRev_2009_Gv3O,AJIUW,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 14:15:53,25FM1,Rovny_WorldPolitics_2014_AQgj,PUZAT,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 14:54:11,5Q0NR,Baillon_Econometrica_2018_QYNq,PRL2N,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 15:21:38,5Q0NR,McDevitt_JournPoliEco_2014_yQeR,DAA9C,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,There is too little information provided about the results and analysis to be able to make conclusions for me.,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 15:44:10,DMAMC,Dumas_AcaManageJourn_2018_5KrD,13H14,(1) Unacceptable,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",(2) It does not follow adequately from the results of the analysis,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",(2) Inadequate,(1) Unacceptable,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",(2) I tried but didn’t manage to execute it,NA
2022.08.17. 17:47:44,OIBLS,Baillon_Econometrica_2018_QYNq,PRL2N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 20:35:36,AJIUW,Anderson_AmEcoJourn_2011_bLe8,T89FM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 20:40:19,RQ146,Miller_JournConflictRes_2011_zV1O,BX332,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 20:44:06,AJIUW,Anderson_AmEcoJourn_2011_bLe8,12HIO,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.17. 20:48:09,RQ146,Benjamin_AmEcoRev_2010_WaYe,ST0G3,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 20:57:53,RQ146,LINDQVIST_AmPoliSciRev_2010_OeGv,OIBLS,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 21:22:02,DAILV,Dumas_AcaManageJourn_2018_5KrD,JVMP6,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
