peereval_timestamp,evaluator_id,paper_id,analyst_id,evaluator_comments,peereval_submission_number,eval_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.08.12. 14:04:14,9Y597,Christensen_EurJournPersonality_2018_8R9d,GHZ5E,I read the code and didn't find any errors,11,GHZ5E_Christensen_EurJournPersonality_2018_8R9d_9Y597,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 14:14:25,9Y597,Ku_JournEnvPsych_2014_YpZZ,PDC44,I didn't execute the code but read the analyst's documentation.,12,PDC44_Ku_JournEnvPsych_2014_YpZZ_9Y597,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 14:57:57,DXJ85,Anderson_AmEcoJourn_2011_bLe8,JRU4J,"I evaluated Task 2 as medium quality because the evaluator left the analysis of Task 1 in addition to the required single test (""a single, main result in terms of statistical families of z-, t-, F-, or χ² tests (or their alternative or non-parametric versions))."".",13,JRU4J_Anderson_AmEcoJourn_2011_bLe8_DXJ85,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 15:56:43,8GS2H,Bartels_JournConsRes_2015_mrZ,9X596,NA,14,9X596_Bartels_JournConsRes_2015_mrZ_8GS2H,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 16:00:09,6YWS5,Pastötter_Cognition_2013_EQxa,LYCQM,"There is a small error in the R script dealing with printing the results of the model, but it does not affect the reported analysis.",15,LYCQM_Pastötter_Cognition_2013_EQxa_6YWS5,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 16:00:12,8GS2H,Yang_JournMarketRes_2013_G1Lr,NWV79,NA,16,NWV79_Yang_JournMarketRes_2013_G1Lr_8GS2H,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 16:03:43,8GS2H,Yang_JournMarketRes_2013_G1Lr,SWLGL,NA,18,SWLGL_Yang_JournMarketRes_2013_G1Lr_8GS2H,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 16:10:09,8GS2H,Pastötter_Cognition_2013_EQxa,0EING,NA,19,0EING_Pastötter_Cognition_2013_EQxa_8GS2H,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 17:35:50,POSHC,Einstein_AmJourPoliSci_2017_mxyQ,EWFMI,"For the last question, I answered assuming mismatch meant a mismatch with respect to the conclusion. The exact results differed in my execution of the analysis. For task one, I found an estimate that was lower by about 20 percent.",20,EWFMI_Einstein_AmJourPoliSci_2017_mxyQ_POSHC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 18:41:16,POSHC,Wilde_AmSocioRev_2010_4XLv,IMKS4,"There wasn't enough information to execute the analysis from the description, and I'm not familiar with ""mplus."" For example, the analyst writes ""To account for the non-independence of observations, I nested bishops’ responses within the country of service,"" but it doesn't say how this was done in the model.",21,IMKS4_Wilde_AmSocioRev_2010_4XLv_POSHC,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 19:00:39,UYV3F,Zunick_JournExpSocPsych_2017_zlw,X99OP,"It's entirely unclear why the re-analyst included gender in the model. The original paper does not mention the word gender once, there is no theorizing on how gender may influence the findings. The re-analysis goes outside of the scope of the paper.",22,X99OP_Zunick_JournExpSocPsych_2017_zlw_UYV3F,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 19:06:33,UYV3F,Yang_JournMarketRes_2013_G1Lr,FHS67,No results are reported for task 2.,23,FHS67_Yang_JournMarketRes_2013_G1Lr_UYV3F,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 19:17:21,UYV3F,Woltin_JournExpSocPsych_2011_Wre,C4QXX,NA,24,C4QXX_Woltin_JournExpSocPsych_2011_Wre_UYV3F,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 19:22:58,UYV3F,Bartels_JournConsRes_2015_mrZ,0HC9H,"The report is too minimal; it is difficult to know exactly what the re-analyst did, if they engaged in any pre-processing steps, etc.",25,0HC9H_Bartels_JournConsRes_2015_mrZ_UYV3F,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 20:30:52,SBHP9,McDevitt_JournPoliEco_2014_yQeR,4O1N4,NA,26,4O1N4_McDevitt_JournPoliEco_2014_yQeR_SBHP9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 20:41:03,SBHP9,McDevitt_JournPoliEco_2014_yQeR,WW7AB,"I am unable to tell whether the conclusions follow from the results adequately. While the general description of the models (e.g., negative binomial regression) provided appear adequate, the analyst did not provide adequate statistics in his/her report (e.g., p value, effect size, confidence intervals). I was not able to run the code for this analyst because I do not have access to Stata, nor do I have adequate knowledge of Stata to do so. Additionally, the code was not annotated so it was difficult to follow. The conclusion may very well follow from the analyses, but the report provided is not adequate for me to determine this.",27,WW7AB_McDevitt_JournPoliEco_2014_yQeR_SBHP9,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,"I am unable to tell whether the conclusions follow from the results adequately. While the general description of the models (e.g., negative binomial regression) provided appear adequate, the analyst did not provide adequate statistics in his/her report (e.g., p value, effect size, confidence intervals). I was not able to run the code for this analyst because I do not have access to Stata, nor do I have adequate knowledge of Stata to do so. Additionally, the code was not annotated so it was difficult to follow. The conclusion may very well follow from the analyses, but the report provided is not adequate for me to determine this.",(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 20:56:42,NWV79,Liang_JournPoliEco_2018_q8xv,PZ6KU,"The approach of te re-analyst is of acceptable quality. However, no assumptions of linear regression were verified before testing the hypothesis.",28,PZ6KU_Liang_JournPoliEco_2018_q8xv_NWV79,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 21:28:05,POSHC,Platt_Boustan_AmEcoJourn_2012_PVQK,QPS9D,NA,29,QPS9D_Platt_Boustan_AmEcoJourn_2012_PVQK_POSHC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 22:09:33,POSHC,Bursztyn_AmEcoRev_2017_VB9K,UDSRB,"This analysis departed pretty heavily from the original paper, and while I follow the reasoning, when reproducing it I found that women in the sample requested lower compensation. However, there is more in the claim made the paper, particularly, that it is single women expecting their classmates to see. tough one!",30,UDSRB_Bursztyn_AmEcoRev_2017_VB9K_POSHC,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(4) I executed it and I found mismatches,"They reported F = 2.38, p = .124, I have F = 2.69 p= 0.10 for their three way interaction (not in the original paper)"
2022.08.12. 22:49:19,NWV79,Axt_JournExpSocPsych_2018_zK2,N0WPB,The re-analysis is well documented and without any major flaws.,31,N0WPB_Axt_JournExpSocPsych_2018_zK2_NWV79,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 23:08:34,JFGFI,Pastötter_Cognition_2013_EQxa,WJVLO,NA,32,WJVLO_Pastötter_Cognition_2013_EQxa_JFGFI,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 23:17:06,JFGFI,Pastötter_Cognition_2013_EQxa,3IYFJ,NA,33,3IYFJ_Pastötter_Cognition_2013_EQxa_JFGFI,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 23:39:29,NS1LY,Einstein_AmJourPoliSci_2017_mxyQ,UYV3F,NA,34,UYV3F_Einstein_AmJourPoliSci_2017_mxyQ_NS1LY,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 23:52:08,NS1LY,McDevitt_JournPoliEco_2014_yQeR,WW7AB,It was not possible to execute the code because the Analyst used a paid software that I don't own (STATA),35,WW7AB_McDevitt_JournPoliEco_2014_yQeR_NS1LY,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.13. 0:07:42,NS1LY,Steinmetz_JournPerSocPsy_2016_E4Am,QYU74,NA,36,QYU74_Steinmetz_JournPerSocPsy_2016_E4Am_NS1LY,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 0:14:29,NS1LY,Yang_JournMarketRes_2013_G1Lr,FHS67,I could not execute the code because the Analyst used a paid software that I do not own  (STATA),37,FHS67_Yang_JournMarketRes_2013_G1Lr_NS1LY,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.13. 0:36:34,NS1LY,Zunick_JournExpSocPsych_2017_zlw,AHW5W,NA,38,AHW5W_Zunick_JournExpSocPsych_2017_zlw_NS1LY,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 1:05:50,KQXUE,Dumas_AcaManageJourn_2018_5KrD,OWS4T,"I'm not a fan of this mechanical searching for outliers and then deciding that they need to be removed. Also, the coefficient with the outliers included (say x1) and the coefficient with the outliers removed (say x2) are not statistically different from one another (x1 = x2), it's just that x1 < 0 and x2 = 0. That being said, the initial study doesn't strike me as particularly rigorous and even if the results from it where calculated correctly, the observational design makes it difficult to take its results serious to begin with. The reviewer did a great job.",39,OWS4T_Dumas_AcaManageJourn_2018_5KrD_KQXUE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 1:13:47,KQXUE,Liu_JournMarket_2015_9DZl,POSHC,NA,40,POSHC_Liu_JournMarket_2015_9DZl_KQXUE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.13. 1:35:05,KQXUE,Wilde_AmSocioRev_2010_4XLv,ZZQGZ,NA,41,ZZQGZ_Wilde_AmSocioRev_2010_4XLv_KQXUE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.13. 2:43:05,EZI7J,Axt_JournExpSocPsych_2018_zK2,MOYDE,NA,42,MOYDE_Axt_JournExpSocPsych_2018_zK2_EZI7J,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 2:46:17,EZI7J,Miller_JournConflictRes_2011_zV1O,PFQSU,NA,43,PFQSU_Miller_JournConflictRes_2011_zV1O_EZI7J,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.13. 10:27:47,FR167,Adida_CompPolitStu_2016_G0Kb,LPVN9,"No comments, thanks.",44,LPVN9_Adida_CompPolitStu_2016_G0Kb_FR167,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"There was a small typo in the R script. However, it was easy to spot and I assume the original analyst fixed it while doing the stats (probably forgetting to fix it in the R script), because after I fixed it, I can see that the reported results converge with those I could calculate."
2022.08.13. 20:19:57,EZI7J,Luttrell_JournExpSocPsych_2016_rjb,WCZJU,NA,46,WCZJU_Luttrell_JournExpSocPsych_2016_rjb_EZI7J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.13. 20:24:12,EZI7J,Christensen_EurJournPersonality_2018_8R9d,JX7YO,"They included a t-test, but did not report it, so may have been hiding the information.",47,JX7YO_Christensen_EurJournPersonality_2018_8R9d_EZI7J,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,They did not provide results of the analysis and did not reduce rate of nodes to 90%.,(1) I didn’t try to execute it,NA
2022.08.13. 22:24:11,QPC4J,Alves_PsychologSci_2018_AvOr,JX2VH,NA,48,JX2VH_Alves_PsychologSci_2018_AvOr_QPC4J,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.13. 23:12:00,Z4PYX,Bigoni_Econometrica_2015_VBx1,W9XD2,"The code is beautifully written, and the compiled Rmd documents made checking a breeze! The only issues I ran into for checking the code reproducibility came with R packages used, since at least two packages were not easy to install and also a file path was necessary in the code document that I did not have. Other than that, this was an excellent job done by the replicator!",49,W9XD2_Bigoni_Econometrica_2015_VBx1_Z4PYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.13. 23:35:50,Z4PYX,Einstein_AmJourPoliSci_2017_mxyQ,UYV3F,"Fantastic documentation and the .html files were so helpful to see what code generated each conclusion. This was done using Quarto and I am still in the process of downloading and learning it so I didn't reproduce the results myself, but from the .html I am confident it would have worked.",50,UYV3F_Einstein_AmJourPoliSci_2017_mxyQ_Z4PYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.14. 7:46:22,IFVKR,Rovny_WorldPolitics_2014_AQgj,DAILV,Sorry I do not have SPSS in this computer so I couldn't run code reproducibility test.,51,DAILV_Rovny_WorldPolitics_2014_AQgj_IFVKR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.14. 7:58:27,IFVKR,Rovny_WorldPolitics_2014_AQgj,CY454,"Not sure why, but the analyst stated that ""This is identical to Task 1"" for the Task 2 question. I also checked the R code, they are very similar (maybe the same).",52,CY454_Rovny_WorldPolitics_2014_AQgj_IFVKR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.14. 21:22:32,QPC4J,Axt_JournExpSocPsych_2018_zK2,N0WPB,NA,53,N0WPB_Axt_JournExpSocPsych_2018_zK2_QPC4J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.14. 21:37:02,QPC4J,Axt_JournExpSocPsych_2018_zK2,MOYDE,NA,54,MOYDE_Axt_JournExpSocPsych_2018_zK2_QPC4J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 2:42:02,N8P2J,Alves_PsychologSci_2018_AvOr,XCTOL,NA,55,XCTOL_Alves_PsychologSci_2018_AvOr_N8P2J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"The analyst found different chi-square values (but the same conclusions). This was because the analyst used the default Yates correction. Re-running analyses without correction, I matched the numbers in the paper. This likely represents differences in default between analysis packages."
2022.08.15. 8:54:28,DUQBC,Nelson_JournConsRes_2009_eg1q,EZI7J,NA,56,EZI7J_Nelson_JournConsRes_2009_eg1q_DUQBC,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 16:50:59,UTC0C,ANN_SLOCUM_Criminology_2010_JxXe,W2VHN,I do not have access to SPSS and MPlus so was unable to execute the code.,57,W2VHN_ANN_SLOCUM_Criminology_2010_JxXe_UTC0C,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.15. 16:59:35,UTC0C,ANN_SLOCUM_Criminology_2010_JxXe,EHJDU,I was unable to find where I could download the data to execute the accompanying R code.,58,EHJDU_ANN_SLOCUM_Criminology_2010_JxXe_UTC0C,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 17:02:41,UTC0C,ANN_SLOCUM_Criminology_2010_JxXe,5AV43,I was unable to find the data to reproduce the code.,59,5AV43_ANN_SLOCUM_Criminology_2010_JxXe_UTC0C,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 17:12:03,DMAMC,Luttrell_JournExpSocPsych_2016_rjb,G2898,NA,60,G2898_Luttrell_JournExpSocPsych_2016_rjb_DMAMC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 17:23:26,DMAMC,Axt_JournExpSocPsych_2018_zK2,RI9S7,NA,61,RI9S7_Axt_JournExpSocPsych_2018_zK2_DMAMC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,Task2 did not produce the t-statistic as described; the code only produced a F statistic.
2022.08.15. 17:28:56,DMAMC,Hurst_EvoHumanBehavior_2017_yypJ,HTJM4,"Code would not run in JASP, but it could be an issue with my version of JASP?",62,HTJM4_Hurst_EvoHumanBehavior_2017_yypJ_DMAMC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 17:34:33,DMAMC,Zunick_JournExpSocPsych_2017_zlw,2LKVO,"Code was provided in SPSS, which I do not have.",63,2LKVO_Zunick_JournExpSocPsych_2017_zlw_DMAMC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 18:23:21,XCTOL,Ihme_JournExpPoliSci_2018_xYbO,30S6Z,NA,64,30S6Z_Ihme_JournExpPoliSci_2018_xYbO_XCTOL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 18:44:15,XCTOL,Ihme_JournExpPoliSci_2018_xYbO,FGUV2,NA,65,FGUV2_Ihme_JournExpPoliSci_2018_xYbO_XCTOL,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 18:52:40,ZZQGZ,Adida_CompPolitStu_2016_G0Kb,SBHP9,"If the analyst did well during the task 1, task 2 becomes a bit redundant.",66,SBHP9_Adida_CompPolitStu_2016_G0Kb_ZZQGZ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.15. 19:27:52,ZZQGZ,PALER_AmPoliSciRev_2013_Pxp7,P7RC1,NA,67,P7RC1_PALER_AmPoliSciRev_2013_Pxp7_ZZQGZ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
